2064	6.84221797767038E-5
2065	6.842217977670362E-5
2066	6.842217977670362E-5
2067	6.84221797767036E-5
2068	6.842217977670367E-5
2069	6.842217977670378E-5
2070	6.842217977670362E-5
2071	6.842217977670362E-5
2072	6.842217977670359E-5
2073	6.84221797767037E-5
2074	6.842217977670378E-5
2075	6.842217977670362E-5
2076	6.842217977670362E-5
2077	6.84221797767036E-5
2078	6.842217977670366E-5
2079	6.842217977670377E-5
2080	6.84221797767036E-5
2081	6.842217977670362E-5
2082	6.84221797767036E-5
2083	6.84221797767037E-5
2084	6.842217977670377E-5
2085	6.842217977670362E-5
2086	0.002162159560001047
2087	6.842217977670359E-5
2088	6.842217977670367E-5
2089	6.842217977670378E-5
2090	6.842217977670362E-5
2091	6.842217977670362E-5
2092	6.842217977670359E-5
2093	6.842217977670369E-5
2094	2.8624890129980173E-4
2095	6.842217977670362E-5
2096	1.4035229091592555E-4
2097	6.842217977670359E-5
2098	6.842217977670369E-5
2099	6.842217977670378E-5
2100	1.317495182539562E-4
2101	6.842217977670362E-5
2102	1.444520507206512E-4
2103	6.842217977670367E-5
2104	6.842217977670377E-5
2105	6.842217977670362E-5
2106	1.2559050910170282E-4
2107	6.842217977670359E-5
2108	6.84221797767037E-5
2109	6.842217977670377E-5
2110	1.3104541876708204E-4
2111	6.842217977670362E-5
2112	6.84221797767036E-5
2113	6.84221797767037E-5
2114	6.84221797767038E-5
2115	6.842217977670362E-5
2116	6.842217977670362E-5
2117	6.842217977670359E-5
2118	9.60198187622192E-5
2119	6.842217977670375E-5
2120	6.842217977670362E-5
2121	6.842217977670362E-5
2122	6.842217977670359E-5
2123	6.842217977670367E-5
2124	6.84221797767038E-5
2125	6.842217977670362E-5
2126	1.5556656656451952E-4
2127	6.84221797767036E-5
2128	6.84221797767037E-5
2129	6.84221797767038E-5
2130	6.842217977670362E-5
2131	6.84221797767036E-5
2132	6.84221797767036E-5
2133	6.842217977670369E-5
2134	2.0675214826791486E-4
2135	6.842217977670362E-5
2136	6.842217977670362E-5
2137	6.84221797767036E-5
2138	1.1364846282626523E-4
2139	6.842217977670377E-5
2140	6.842217977670362E-5
2141	6.842217977670362E-5
2142	6.842217977670359E-5
2143	6.84221797767037E-5
2144	1.9162204955834816E-4
2145	6.842217977670362E-5
2146	6.842217977670362E-5
2147	6.842217977670359E-5
2148	1.9254017113888436E-4
2149	6.842217977670378E-5
2150	2.127763489944844E-4
2151	6.842217977670362E-5
2152	6.842217977670359E-5
2153	6.842217977670369E-5
2154	6.842217977670377E-5
2155	6.842217977670362E-5
2156	6.842217977670362E-5
2157	6.842217977670359E-5
2158	1.2484120802135111E-4
2159	6.84221797767038E-5
2160	6.84221797767036E-5
2161	6.842217977670362E-5
2162	6.842217977670359E-5
2163	6.842217977670369E-5
2164	6.842217977670377E-5
2165	6.842217977670362E-5
2166	6.842217977670362E-5
2167	6.842217977670359E-5
2168	6.842217977670367E-5
2169	6.842217977670375E-5
2170	6.842217977670362E-5
2171	6.842217977670362E-5
2172	6.84221797767036E-5
2173	6.84221797767037E-5
2174	6.842217977670378E-5
2175	6.842217977670362E-5
2176	6.842217977670362E-5
2177	6.842217977670359E-5
2178	6.842217977670367E-5
2179	6.842217977670375E-5
2180	1.4236656811952535E-4
2181	6.842217977670362E-5
2182	8.998294152574233E-5
2183	6.84221797767037E-5
2184	1.0100803275917404E-4
2185	6.842217977670362E-5
2186	6.842217977670362E-5
2187	6.84221797767036E-5
2188	1.1867167034006749E-4
2189	6.842217977670375E-5
2190	6.842217977670362E-5
2191	6.842217977670362E-5
2192	6.84221797767036E-5
2193	6.84221797767037E-5
2194	6.842217977670374E-5
2195	6.842217977670362E-5
2196	6.842217977670362E-5
2197	6.84221797767036E-5
2198	6.84221797767037E-5
2199	6.842217977670378E-5
2200	1.2651843763524743E-4
2201	6.842217977670362E-5
2202	8.289185505885692E-5
2203	6.842217977670367E-5
2204	1.5732083012950872E-4
2205	6.842217977670362E-5
2206	6.842217977670362E-5
2207	6.84221797767036E-5
2208	6.84221797767037E-5
2209	6.842217977670378E-5
2210	2.4409579578068172E-4
2211	6.842217977670362E-5
2212	6.84221797767036E-5
2213	6.842217977670369E-5
2214	1.1412805121139713E-4
2215	6.842217977670362E-5
2216	2.292057843115831E-4
2217	6.84221797767036E-5
2218	6.84221797767037E-5
2219	6.842217977670377E-5
2220	6.842217977670362E-5
2221	6.842217977670362E-5
2222	6.842217977670359E-5
2223	6.84221797767037E-5
2224	6.842217977670375E-5
2225	6.84221797767036E-5
2226	9.482956971240529E-5
2227	6.842217977670359E-5
2228	1.1564650037878E-4
2229	6.842217977670378E-5
2230	6.842217977670362E-5
2231	6.842217977670362E-5
2232	8.356693075692228E-5
2233	6.842217977670367E-5
2234	1.3104541876708206E-4
2235	6.842217977670362E-5
2236	6.842217977670363E-5
2237	6.842217977670359E-5
2238	6.842217977670369E-5
2239	6.842217977670378E-5
2240	6.842217977670362E-5
2241	6.842217977670362E-5
2242	6.84221797767036E-5
2243	6.842217977670367E-5
2244	9.151091302719952E-5
2245	6.842217977670362E-5
2246	6.842217977670362E-5
2247	6.842217977670362E-5
2248	6.84221797767037E-5
2249	6.842217977670377E-5
2250	6.842217977670362E-5
2251	6.842217977670363E-5
2252	6.84221797767036E-5
2253	6.842217977670367E-5
2254	6.842217977670377E-5
2255	6.842217977670362E-5
2256	8.695304407941021E-5
2257	6.842217977670362E-5
2258	1.2802310893878795E-4
2259	6.842217977670375E-5
2260	6.842217977670362E-5
2261	6.842217977670362E-5
2262	7.900525566712574E-5
2263	6.84221797767037E-5
2264	1.2953642505647057E-4
2265	6.842217977670362E-5
2266	1.0064881421009742E-4
2267	6.842217977670362E-5
2268	6.842217977670369E-5
2269	6.842217977670378E-5
2270	9.747030870597558E-5
2271	6.842217977670362E-5
2272	6.842217977670359E-5
2273	6.84221797767037E-5
2274	6.842217977670374E-5
2275	6.842217977670362E-5
2276	6.842217977670362E-5
2277	6.842217977670359E-5
2278	6.84221797767037E-5
2279	6.842217977670377E-5
2280	9.156008333941356E-5
2281	6.842217977670362E-5
2282	6.84221797767036E-5
2283	6.842217977670366E-5
2284	6.842217977670378E-5
2285	6.842217977670362E-5
2286	6.842217977670362E-5
2287	6.842217977670359E-5
2288	6.842217977670371E-5
2289	6.842217977670378E-5
2290	6.842217977670362E-5
2291	6.842217977670362E-5
2292	7.194316510146376E-5
2293	6.84221797767037E-5
2294	6.842217977670377E-5
2295	6.84221797767036E-5
2296	6.842217977670362E-5
2297	6.842217977670359E-5
2298	6.84221797767037E-5
2299	6.842217977670378E-5
2300	6.842217977670362E-5
2301	6.842217977670362E-5
2302	1.026560434912464E-4
2303	6.842217977670369E-5
2304	1.1067400367382625E-4
2305	6.842217977670362E-5
2306	6.842217977670362E-5
2307	6.842217977670359E-5
2308	1.2863102883010365E-4
2309	6.842217977670378E-5
2310	6.842217977670362E-5
2311	6.842217977670362E-5
2312	6.842217977670359E-5
2313	6.842217977670369E-5
2314	1.7095503807554264E-4
2315	6.842217977670363E-5
2316	6.842217977670362E-5
2317	6.842217977670359E-5
2318	6.84221797767037E-5
2319	6.842217977670377E-5
2320	1.7466850111097233E-4
2321	6.842217977670363E-5
2322	6.84221797767036E-5
2323	6.842217977670367E-5
2324	6.84221797767038E-5
2325	6.842217977670362E-5
2326	6.842217977670363E-5
2327	6.84221797767036E-5
2328	8.359321013023859E-5
2329	6.84221797767038E-5
2330	6.842217977670362E-5
2331	6.842217977670362E-5
2332	6.84221797767036E-5
2333	6.84221797767037E-5
2334	6.842217977670378E-5
2335	6.842217977670362E-5
2336	6.842217977670362E-5
2337	6.842217977670359E-5
2338	6.842217977670367E-5
2339	6.842217977670375E-5
2340	6.84221797767036E-5
2341	6.842217977670362E-5
2342	6.842217977670359E-5
2343	6.84221797767037E-5
2344	6.842217977670377E-5
2345	6.84221797767036E-5
2346	6.842217977670362E-5
2347	6.84221797767036E-5
2348	6.842217977670367E-5
2349	6.842217977670381E-5
2350	6.842217977670362E-5
2351	6.842217977670362E-5
2352	6.84221797767036E-5
2353	6.842217977670369E-5
2354	4.416985899084743E-4
2355	6.842217977670362E-5
2356	1.4372096593621902E-4
2357	6.84221797767036E-5
2358	1.1358373708175572E-4
2359	6.842217977670377E-5
2360	6.842217977670362E-5
2361	6.842217977670362E-5
2362	6.84221797767036E-5
2363	6.842217977670369E-5
2364	6.84221797767038E-5
2365	6.84221797767036E-5
2366	6.842217977670362E-5
2367	6.84221797767036E-5
2368	1.2483259820935712E-4
2369	6.842217977670378E-5
2370	9.888505951418991E-5
2371	6.842217977670362E-5
2372	6.842217977670359E-5
2373	6.84221797767037E-5
2374	1.746710103530145E-4
2375	6.842217977670362E-5
2376	6.842217977670363E-5
2377	6.842217977670359E-5
2378	1.0539252568668584E-4
2379	6.842217977670375E-5
2380	1.2588388307041573E-4
2381	6.842217977670362E-5
2382	6.84221797767036E-5
2383	6.84221797767037E-5
2384	6.842217977670377E-5
2385	6.842217977670362E-5
2386	1.675141528708924E-4
2387	6.842217977670359E-5
2388	6.842217977670367E-5
2389	6.842217977670377E-5
2390	6.842217977670362E-5
2391	6.842217977670362E-5
2392	6.84221797767036E-5
2393	6.84221797767037E-5
2394	6.842217977670378E-5
2395	6.842217977670362E-5
2396	1.57649739156339E-4
2397	6.84221797767036E-5
2398	9.236487998507325E-5
2399	6.84221797767038E-5
2400	8.430341846277358E-5
2401	6.842217977670362E-5
2402	6.842217977670359E-5
2403	6.842217977670369E-5
2404	6.842217977670377E-5
2405	6.842217977670362E-5
2406	6.842217977670362E-5
2407	6.842217977670359E-5
2408	6.842217977670367E-5
2409	6.842217977670378E-5
2410	6.842217977670362E-5
2411	6.842217977670362E-5
2412	7.546525852546077E-5
2413	6.842217977670369E-5
2414	1.0539252568668598E-4
2415	6.842217977670362E-5
2416	6.842217977670362E-5
2417	6.842217977670359E-5
2418	6.842217977670369E-5
2419	6.842217977670377E-5
2420	6.842217977670362E-5
2421	6.842217977670362E-5
2422	6.842217977670362E-5
2423	6.84221797767037E-5
2424	6.842217977670378E-5
2425	6.842217977670362E-5
2426	1.1608546321764593E-4
2427	6.842217977670359E-5
2428	6.84221797767037E-5
2429	6.84221797767038E-5
2430	6.842217977670362E-5
2431	6.842217977670362E-5
2432	8.143725053072804E-5
2433	6.842217977670369E-5
2434	1.714110005259417E-4
2435	6.842217977670362E-5
2436	8.79442998911083E-5
2437	6.842217977670359E-5
2438	6.84221797767037E-5
2439	6.84221797767038E-5
2440	1.375615279719954E-4
2441	6.842217977670362E-5
2442	8.098660082529646E-5
2443	6.842217977670369E-5
2444	6.842217977670375E-5
2445	6.842217977670362E-5
2446	6.842217977670362E-5
2447	6.842217977670359E-5
2448	6.842217977670367E-5
2449	6.842217977670377E-5
2450	6.842217977670362E-5
2451	6.842217977670362E-5
2452	5.214698818821216E-4
2453	6.842217977670367E-5
2454	6.842217977670375E-5
2455	6.842217977670362E-5
2456	6.842217977670362E-5
2457	6.84221797767036E-5
2458	1.3083512162991544E-4
2459	6.842217977670375E-5
2460	6.842217977670362E-5
2461	6.842217977670363E-5
2462	6.842217977670359E-5
2463	6.842217977670369E-5
2464	6.842217977670375E-5
2465	6.842217977670362E-5
2466	9.482956971240529E-5
2467	6.842217977670359E-5
2468	6.842217977670367E-5
2469	6.842217977670378E-5
2470	6.842217977670362E-5
2471	6.842217977670362E-5
2472	6.842217977670359E-5
2473	6.84221797767037E-5
2474	1.4341916719409658E-4
2475	6.842217977670362E-5
2476	6.842217977670362E-5
2477	6.84221797767036E-5
2478	1.1595548166096686E-4
2479	6.842217977670377E-5
2480	6.842217977670362E-5
2481	6.842217977670362E-5
2482	6.842217977670362E-5
2483	6.84221797767037E-5
2484	1.085614124789704E-4
2485	6.842217977670362E-5
2486	6.842217977670362E-5
2487	6.842217977670359E-5
2488	6.842217977670369E-5
2489	6.842217977670378E-5
2490	1.5046080215538226E-4
2491	6.842217977670362E-5
2492	6.842217977670362E-5
2493	6.84221797767037E-5
2494	6.842217977670378E-5
2495	6.842217977670362E-5
2496	7.435755503844226E-5
2497	6.84221797767036E-5
2498	6.84221797767037E-5
2499	6.842217977670378E-5
2500	6.842217977670362E-5
2501	6.842217977670363E-5
2502	7.722464308860421E-5
2503	6.842217977670367E-5
2504	6.842217977670378E-5
2505	6.842217977670363E-5
2506	6.842217977670362E-5
2507	6.84221797767036E-5
2508	6.84221797767037E-5
2509	6.842217977670378E-5
2510	1.4237364394745653E-4
2511	6.842217977670362E-5
2512	1.0750511688154213E-4
2513	6.842217977670369E-5
2514	6.842217977670378E-5
2515	6.842217977670362E-5
2516	6.842217977670362E-5
2517	6.842217977670359E-5
2518	6.84221797767037E-5
2519	6.84221797767038E-5
2520	6.842217977670362E-5
2521	6.842217977670362E-5
2522	6.842217977670362E-5
2523	6.842217977670367E-5
2524	1.079852512440094E-4
2525	6.842217977670362E-5
2526	8.946942024238717E-5
2527	6.84221797767036E-5
2528	9.747030870597555E-5
2529	6.842217977670378E-5
2530	1.0094801803556235E-4
2531	6.842217977670362E-5
2532	6.84221797767036E-5
2533	6.84221797767037E-5
2534	6.842217977670378E-5
2535	6.84221797767036E-5
2536	6.842217977670362E-5
2537	6.84221797767036E-5
2538	6.84221797767037E-5
2539	6.842217977670378E-5
2540	1.5292582757094937E-4
2541	6.842217977670362E-5
2542	9.58858653098334E-5
2543	6.84221797767037E-5
2544	8.640435482815757E-5
2545	6.842217977670362E-5
2546	9.332057600179371E-5
2547	6.842217977670359E-5
2548	1.2115952760882345E-4
2549	6.842217977670375E-5
2550	1.2204665778370423E-4
2551	6.842217977670362E-5
2552	8.781730691560406E-5
2553	6.842217977670369E-5
2554	1.3797788229817632E-4
2555	6.842217977670362E-5
2556	8.162587474455449E-5
2557	6.842217977670359E-5
2558	6.842217977670367E-5
2559	6.842217977670375E-5
2560	6.842217977670363E-5
2561	6.842217977670362E-5
2562	7.553331263796036E-5
2563	6.842217977670369E-5
2564	8.714741991292866E-5
2565	6.842217977670362E-5
2566	1.1249606557725631E-4
2567	6.84221797767036E-5
2568	1.0937277401412124E-4
2569	6.842217977670378E-5
2570	6.842217977670362E-5
2571	6.842217977670362E-5
2572	6.84221797767036E-5
2573	6.842217977670369E-5
2574	9.530970407487274E-5
2575	6.84221797767036E-5
2576	6.842217977670362E-5
2577	6.84221797767036E-5
2578	6.842217977670367E-5
2579	6.842217977670375E-5
2580	6.84221797767036E-5
2581	6.842217977670363E-5
2582	6.84221797767036E-5
2583	6.842217977670371E-5
2584	6.84221797767038E-5
2585	6.842217977670362E-5
2586	6.842217977670363E-5
2587	6.842217977670359E-5
2588	6.842217977670367E-5
2589	6.842217977670378E-5
2590	6.842217977670362E-5
2591	6.842217977670362E-5
2592	7.909995048983519E-5
2593	6.842217977670369E-5
2594	6.842217977670377E-5
2595	6.842217977670362E-5
2596	8.344841153838949E-4
2597	6.842217977670362E-5
2598	6.84221797767037E-5
2599	6.842217977670378E-5
2600	6.842217977670362E-5
2601	6.842217977670362E-5
2602	6.842217977670362E-5
2603	6.842217977670369E-5
2604	6.842217977670375E-5
2605	6.842217977670362E-5
2606	9.332057600179374E-5
2607	6.842217977670359E-5
2608	6.84221797767037E-5
2609	6.842217977670378E-5
2610	6.84221797767036E-5
2611	6.842217977670362E-5
2612	6.84221797767036E-5
2613	6.842217977670367E-5
2614	6.842217977670375E-5
2615	6.842217977670362E-5
2616	8.728460115934767E-5
2617	6.842217977670359E-5
2618	6.842217977670369E-5
2619	6.842217977670378E-5
2620	6.842217977670362E-5
2621	6.842217977670362E-5
2622	6.842217977670362E-5
2623	6.84221797767037E-5
2624	6.842217977670378E-5
2625	6.842217977670362E-5
2626	6.842217977670362E-5
2627	6.842217977670362E-5
2628	8.451811268989307E-5
2629	6.842217977670378E-5
2630	6.842217977670362E-5
2631	6.842217977670363E-5
2632	6.84221797767036E-5
2633	6.842217977670367E-5
2634	6.842217977670378E-5
2635	6.842217977670362E-5
2636	6.842217977670363E-5
2637	6.842217977670359E-5
2638	6.84221797767037E-5
2639	6.842217977670374E-5
2640	6.842217977670362E-5
2641	6.842217977670362E-5
2642	8.985138037245354E-5
2643	6.842217977670371E-5
2644	1.1067400367382633E-4
2645	6.842217977670362E-5
2646	6.842217977670362E-5
2647	6.842217977670359E-5
2648	6.842217977670367E-5
2649	6.842217977670375E-5
2650	6.842217977670362E-5
2651	6.842217977670362E-5
2652	7.451340381679227E-5
2653	6.842217977670367E-5
2654	1.2123695964810702E-4
2655	6.842217977670362E-5
2656	6.842217977670362E-5
2657	6.84221797767036E-5
2658	2.9258667488436856E-4
2659	6.842217977670378E-5
2660	1.725427458089016E-4
2661	6.842217977670362E-5
2662	6.84221797767036E-5
2663	6.84221797767037E-5
2664	6.842217977670375E-5
2665	6.842217977670363E-5
2666	6.842217977670362E-5
2667	6.842217977670359E-5
2668	1.7313886283778913E-4
2669	6.842217977670375E-5
2670	6.842217977670362E-5
2671	6.842217977670362E-5
2672	6.842217977670359E-5
2673	6.842217977670371E-5
2674	6.842217977670375E-5
2675	6.84221797767036E-5
2676	6.842217977670362E-5
2677	6.84221797767036E-5
2678	6.842217977670369E-5
2679	6.842217977670375E-5
2680	5.571124908598242E-4
2681	6.842217977670362E-5
2682	7.865496531633782E-5
2683	6.842217977670367E-5
2684	6.842217977670378E-5
2685	6.84221797767036E-5
2686	6.842217977670362E-5
2687	6.842217977670359E-5
2688	6.84221797767037E-5
2689	6.842217977670378E-5
2690	1.0539252568668615E-4
2691	6.842217977670362E-5
2692	6.84221797767036E-5
2693	6.84221797767037E-5
2694	6.842217977670378E-5
2695	6.842217977670362E-5
2696	1.4447546279152453E-4
2697	6.84221797767036E-5
2698	1.236918149528926E-4
2699	6.842217977670377E-5
2700	6.842217977670362E-5
2701	6.842217977670363E-5
2702	6.842217977670359E-5
2703	6.842217977670367E-5
2704	6.842217977670377E-5
2705	6.842217977670362E-5
2706	6.842217977670362E-5
2707	6.842217977670359E-5
2708	9.860205398893415E-5
2709	6.842217977670378E-5
2710	1.0011104769954554E-4
2711	6.842217977670362E-5
2712	6.84221797767036E-5
2713	6.84221797767037E-5
2714	6.842217977670378E-5
2715	6.842217977670362E-5
2716	9.860205398893418E-5
2717	6.842217977670359E-5
2718	9.218883071883513E-5
2719	6.84221797767038E-5
2720	9.223876065778915E-5
2721	6.842217977670363E-5
2722	6.842217977670362E-5
2723	6.842217977670369E-5
2724	2.725786630878725E-4
2725	6.842217977670362E-5
2726	3.926463163770751E-4
2727	6.84221797767036E-5
2728	6.842217977670369E-5
2729	6.842217977670378E-5
2730	6.842217977670362E-5
2731	6.842217977670362E-5
2732	7.693934585873232E-5
2733	6.84221797767037E-5
2734	8.179779382272835E-5
2735	6.842217977670362E-5
2736	6.842217977670362E-5
2737	6.84221797767036E-5
2738	9.747030870597551E-5
2739	6.842217977670378E-5
2740	6.842217977670362E-5
2741	6.842217977670362E-5
2742	6.84221797767036E-5
2743	6.842217977670369E-5
2744	6.842217977670377E-5
2745	6.842217977670362E-5
2746	6.842217977670362E-5
2747	6.84221797767036E-5
2748	6.842217977670369E-5
2749	6.842217977670377E-5
2750	6.842217977670362E-5
2751	6.842217977670363E-5
2752	6.842217977670359E-5
2753	6.842217977670371E-5
2754	8.275762002751323E-5
2755	6.842217977670362E-5
2756	6.842217977670362E-5
2757	6.842217977670359E-5
2758	6.84221797767037E-5
2759	6.842217977670378E-5
2760	6.842217977670362E-5
2761	6.842217977670362E-5
2762	6.842217977670359E-5
2763	6.842217977670369E-5
2764	6.842217977670375E-5
2765	6.842217977670362E-5
2766	6.842217977670362E-5
2767	6.842217977670359E-5
2768	9.377327411497742E-5
2769	6.842217977670375E-5
2770	6.842217977670362E-5
2771	6.842217977670362E-5
2772	6.84221797767036E-5
2773	6.84221797767037E-5
2774	9.530970407487248E-5
2775	6.842217977670362E-5
2776	1.0794524004713732E-4
2777	6.842217977670359E-5
2778	6.842217977670367E-5
2779	6.842217977670377E-5
2780	6.842217977670362E-5
2781	6.842217977670362E-5
2782	6.842217977670359E-5
2783	6.84221797767037E-5
2784	6.842217977670375E-5
2785	6.842217977670362E-5
2786	1.5208176182904298E-4
2787	6.842217977670359E-5
2788	6.842217977670369E-5
2789	6.842217977670378E-5
2790	1.2870325600992946E-4
2791	6.842217977670362E-5
2792	6.842217977670359E-5
2793	6.84221797767037E-5
2794	6.842217977670377E-5
2795	6.842217977670362E-5
2796	6.842217977670363E-5
2797	6.84221797767036E-5
2798	1.4085387788605706E-4
2799	6.842217977670377E-5
2800	6.842217977670362E-5
2801	6.842217977670362E-5
2802	6.84221797767036E-5
2803	6.842217977670367E-5
2804	6.842217977670378E-5
2805	6.842217977670362E-5
2806	6.842217977670362E-5
2807	6.842217977670359E-5
2808	6.842217977670367E-5
2809	6.842217977670378E-5
2810	6.842217977670362E-5
2811	6.842217977670362E-5
2812	6.84221797767036E-5
2813	6.84221797767037E-5
2814	1.2407605957826494E-4
2815	6.842217977670362E-5
2816	6.842217977670362E-5
2817	6.84221797767036E-5
2818	6.842217977670367E-5
2819	6.842217977670375E-5
2820	6.84221797767036E-5
2821	6.842217977670362E-5
2822	6.842217977670359E-5
2823	6.842217977670367E-5
2824	6.842217977670375E-5
2825	6.842217977670362E-5
2826	6.842217977670362E-5
2827	6.842217977670359E-5
2828	1.160379551416776E-4
2829	6.842217977670378E-5
2830	1.614636908003117E-4
2831	6.842217977670362E-5
2832	7.137637234186825E-5
2833	6.842217977670369E-5
2834	6.842217977670377E-5
2835	6.842217977670362E-5
2836	8.338636740693466E-5
2837	6.84221797767036E-5
2838	8.685933929544791E-5
2839	6.842217977670375E-5
2840	6.842217977670362E-5
2841	6.842217977670362E-5
2842	3.201873492579688E-4
2843	6.84221797767037E-5
2844	6.842217977670378E-5
2845	6.842217977670362E-5
2846	6.842217977670362E-5
2847	6.84221797767036E-5
2848	6.842217977670369E-5
2849	6.842217977670378E-5
2850	9.058144991787542E-5
2851	6.842217977670362E-5
2852	6.842217977670359E-5
2853	6.842217977670369E-5
2854	6.842217977670378E-5
2855	6.842217977670362E-5
2856	6.842217977670363E-5
2857	6.84221797767036E-5
2858	6.84221797767037E-5
2859	6.842217977670378E-5
2860	8.853016522787895E-5
2861	6.842217977670362E-5
2862	8.011688103394299E-5
2863	6.842217977670367E-5
2864	6.842217977670377E-5
2865	6.84221797767036E-5
2866	1.7196748349816558E-4
2867	6.842217977670359E-5
2868	6.842217977670369E-5
2869	6.842217977670377E-5
2870	6.842217977670362E-5
2871	6.842217977670362E-5
2872	6.84221797767036E-5
2873	6.842217977670369E-5
2874	6.842217977670378E-5
2875	6.842217977670362E-5
2876	6.842217977670362E-5
2877	6.84221797767036E-5
2878	6.842217977670369E-5
2879	6.842217977670377E-5
2880	6.842217977670362E-5
2881	6.842217977670362E-5
2882	6.842217977670359E-5
2883	6.842217977670367E-5
2884	1.5292582757094912E-4
2885	6.842217977670362E-5
2886	7.946527011345165E-5
2887	6.84221797767036E-5
2888	1.1622270493680755E-4
2889	6.842217977670378E-5
2890	6.842217977670362E-5
2891	6.842217977670362E-5
2892	8.081181234804027E-5
2893	6.84221797767037E-5
2894	9.33205760017938E-5
2895	6.842217977670362E-5
2896	6.842217977670362E-5
2897	6.84221797767036E-5
2898	6.84221797767037E-5
2899	6.842217977670378E-5
2900	6.842217977670362E-5
2901	6.842217977670362E-5
2902	6.84221797767036E-5
2903	6.84221797767037E-5
2904	7.341557714636366E-5
2905	6.842217977670362E-5
2906	1.4764434958380878E-4
2907	6.842217977670362E-5
2908	6.84221797767037E-5
2909	6.842217977670377E-5
2910	9.860205398893424E-5
2911	6.842217977670362E-5
2912	6.84221797767036E-5
2913	6.84221797767037E-5
2914	1.7184828718867567E-4
2915	6.842217977670362E-5
2916	6.842217977670362E-5
2917	6.842217977670359E-5
2918	6.84221797767037E-5
2919	6.84221797767038E-5
2920	6.842217977670362E-5
2921	6.842217977670362E-5
2922	6.84221797767036E-5
2923	6.842217977670367E-5
2924	1.5633808295826933E-4
2925	6.842217977670362E-5
2926	6.84221797767036E-5
2927	6.842217977670359E-5
2928	6.842217977670367E-5
2929	6.842217977670378E-5
2930	6.842217977670362E-5
2931	6.842217977670362E-5
2932	6.84221797767036E-5
2933	6.842217977670367E-5
2934	6.842217977670375E-5
2935	6.842217977670362E-5
2936	1.2839155513872795E-4
2937	6.842217977670362E-5
2938	7.57047146409593E-5
2939	6.842217977670375E-5
2940	6.842217977670362E-5
2941	6.842217977670362E-5
2942	6.84221797767036E-5
2943	6.842217977670369E-5
2944	2.2018491221410973E-4
2945	6.842217977670362E-5
2946	1.0222363889440174E-4
2947	6.842217977670359E-5
2948	6.842217977670367E-5
2949	6.842217977670375E-5
2950	1.0803326468025626E-4
2951	6.842217977670362E-5
2952	7.534183331816778E-5
2953	6.842217977670366E-5
2954	6.842217977670378E-5
2955	6.842217977670362E-5
2956	6.842217977670362E-5
2957	6.842217977670359E-5
2958	6.842217977670367E-5
2959	6.842217977670377E-5
2960	1.1595548166096666E-4
2961	6.842217977670362E-5
2962	6.84221797767036E-5
2963	6.842217977670371E-5
2964	6.842217977670377E-5
2965	6.842217977670362E-5
2966	6.842217977670362E-5
2967	6.842217977670362E-5
2968	2.002266311830429E-4
2969	6.84221797767038E-5
2970	6.842217977670362E-5
2971	6.842217977670363E-5
2972	6.842217977670359E-5
2973	6.84221797767037E-5
2974	6.842217977670377E-5
2975	6.842217977670362E-5
2976	7.919225253479365E-5
2977	6.842217977670359E-5
2978	6.842217977670369E-5
2979	6.842217977670375E-5
2980	6.842217977670362E-5
2981	6.842217977670363E-5
2982	6.842217977670362E-5
2983	6.84221797767037E-5
2984	6.842217977670377E-5
2985	6.842217977670362E-5
2986	6.842217977670362E-5
2987	6.84221797767036E-5
2988	8.532290933555284E-5
2989	6.842217977670377E-5
2990	6.842217977670362E-5
2991	6.842217977670362E-5
2992	9.130858438764517E-5
2993	6.842217977670371E-5
2994	7.693934585873248E-5
2995	6.842217977670362E-5
2996	6.842217977670362E-5
2997	6.842217977670359E-5
2998	1.718577341772774E-4
2999	6.842217977670367E-5
